39.997454,20.925007,0.002546
40.022195,21.003056,0.022195
39.978235,20.924299,0.021765
39.998805,20.925706,0.001195
39.999678,20.925388,0.000322
40.000693,20.924910,0.000693
40.000872,20.924731,0.000872
39.999011,20.925477,0.000989
39.999440,20.925736,0.000560
40.005157,21.022442,0.005157
39.998819,21.023336,0.001181
39.997446,20.926058,0.002554
40.002134,21.022983,0.002134
39.997505,20.925773,0.002495
40.006215,21.020456,0.006215
39.995794,21.024508,0.004206
39.998727,20.925676,0.001273
40.001198,21.024968,0.001198
39.997787,20.924923,0.002213
39.999799,20.925367,0.000201
40.000016,20.925506,0.000016
39.999380,20.925903,0.000620
40.002549,20.923926,0.002549
39.999595,20.923717,0.000405
40.002025,21.022177,0.002025
40.003726,21.018754,0.003726
39.993968,20.924172,0.006032
39.998525,20.925764,0.001475
40.000081,20.925692,0.000081
40.000687,20.924663,0.000687
39.999283,20.926664,0.000717
40.000300,20.925022,0.000300
40.000197,20.925334,0.000197
39.999513,20.926203,0.000487
40.000183,20.925741,0.000183
39.999949,20.925581,0.000051
39.999809,20.926488,0.000191
39.999829,20.925677,0.000171
39.999959,20.925708,0.000041
39.999395,20.925857,0.000605
39.999673,20.926376,0.000327
40.000691,20.925612,0.000691
40.000059,20.925747,0.000059
39.999576,20.925846,0.000424
40.000475,20.925494,0.000475
39.999481,20.925845,0.000519
40.000147,20.925868,0.000147
40.002495,20.923248,0.002495
40.001765,21.022781,0.001765
40.005818,21.016486,0.005818
39.994735,21.021732,0.005265
39.995913,20.925825,0.004087
40.000352,20.924935,0.000352
39.999473,20.924991,0.000527
39.999362,20.926156,0.000638
40.000240,20.926701,0.000240
39.999851,20.925965,0.000149
40.002516,20.923656,0.002516
39.997683,20.926202,0.002317
40.013154,21.014095,0.013154
39.988823,20.925492,0.011177
39.999569,20.925959,0.000431
40.002012,21.023946,0.002012
39.998237,20.925480,0.001763
40.009068,21.017069,0.009068
39.993912,21.022202,0.006088
39.999485,21.024346,0.000515
39.998246,20.925272,0.001754
39.998419,20.927337,0.001581
39.999404,20.925653,0.000596
40.000189,20.925921,0.000189
39.998944,20.925851,0.001056
40.002896,20.923213,0.002896
39.997217,20.925729,0.002783
40.000027,20.925678,0.000027
40.006241,21.020592,0.006241
40.018376,21.002217,0.018376
39.976859,20.925263,0.023141
40.000144,20.924033,0.000144
39.998799,20.925616,0.001201
39.999816,20.927214,0.000184
40.000950,20.925563,0.000950
40.000384,20.924531,0.000384
39.999584,20.924610,0.000416
39.998863,20.925788,0.001137
40.000280,20.925924,0.000280
40.000355,20.925804,0.000355
40.005391,21.020086,0.005391
39.994281,20.925642,0.005719
40.005603,21.020218,0.005603
39.995438,20.925217,0.004562
39.999447,20.926147,0.000553
39.999679,20.926284,0.000321
39.999912,20.926306,0.000088
40.001220,20.925241,0.001220
39.999234,20.926261,0.000766
39.999511,20.925972,0.000489
40.002608,20.923949,0.002608
39.997481,20.926137,0.002519
40.004999,21.021825,0.004999
40.002105,21.019290,0.002105
40.001019,21.018116,0.001019
39.992058,20.925720,0.007942
40.000116,20.925666,0.000116
40.006342,21.018884,0.006342
39.994624,20.925240,0.005376
40.008541,21.016559,0.008541
39.990882,20.925590,0.009118
40.000138,20.925637,0.000138
40.006369,21.020225,0.006369
39.994066,20.926272,0.005934
40.004859,21.021508,0.004859
39.995957,20.925337,0.004043
40.007395,21.018288,0.007395
39.996004,21.020978,0.003996
40.002117,21.020022,0.002117
39.993456,20.924768,0.006544
39.999382,20.931919,0.000618
40.007866,21.017739,0.007866
39.992155,20.925856,0.007845
40.000730,20.924273,0.000730
39.999118,20.925717,0.000882
40.002611,20.922907,0.002611
40.005559,21.017042,0.005559
39.991031,20.925901,0.008969
40.002481,20.923989,0.002481
39.998902,20.925135,0.001098
40.003241,21.021727,0.003241
39.997151,20.924212,0.002849
39.999000,20.925706,0.001000
40.000164,20.925753,0.000164
40.000268,20.925141,0.000268
40.004822,21.020823,0.004822
39.994780,20.927341,0.005220
40.000389,20.925520,0.000389
40.000052,20.925524,0.000052
39.999957,20.925623,0.000043
39.999343,20.926346,0.000657
40.000393,20.925666,0.000393
39.999480,20.926237,0.000520
40.000257,20.926135,0.000257
39.999865,20.926307,0.000135
40.000396,20.925727,0.000396
39.999961,20.926006,0.000039
40.000086,20.925455,0.000086
40.000231,20.925714,0.000231
39.999603,20.925791,0.000397
40.003571,21.022509,0.003571
39.996003,20.925956,0.003997
40.005035,21.021204,0.005035
40.009009,21.012440,0.009009
39.987591,20.924261,0.012409
39.998794,20.925763,0.001206
40.000379,20.925413,0.000379
40.005245,21.020133,0.005245
39.996189,20.923533,0.003811
39.998354,20.925565,0.001646
40.000041,20.925543,0.000041
40.000405,20.925617,0.000405
40.010725,21.018873,0.010725
39.990382,20.926125,0.009618
40.011474,21.013375,0.011474
39.988819,20.924999,0.011181
40.012321,21.012577,0.012321
39.989213,21.023463,0.010787
39.999364,21.023007,0.000636
40.005829,21.021175,0.005829
39.993162,20.924399,0.006838
39.998217,20.925789,0.001783
40.000196,20.925723,0.000196
39.999416,20.925943,0.000584
40.000176,20.925720,0.000176
40.006397,21.020022,0.006397
39.993525,20.925945,0.006475
40.007065,21.019163,0.007065
39.994202,20.924632,0.005798
40.003227,21.021586,0.003227
39.996152,20.925731,0.003848
39.999888,20.933833,0.000112
39.999679,20.925929,0.000321
39.999744,20.930119,0.000256
40.001264,20.924420,0.001264
39.998717,20.925671,0.001283
39.999753,20.926319,0.000247
40.000207,20.925810,0.000207
39.999548,20.926380,0.000452
39.999906,20.926106,0.000094
39.999995,20.925975,0.000005
40.000118,20.926121,0.000118
40.000349,20.925555,0.000349
39.999895,20.925858,0.000105
39.999953,20.925355,0.000047
39.999871,20.925874,0.000129
40.000288,20.925963,0.000288
39.999998,20.925935,0.000002
40.000681,20.925487,0.000681
40.000104,20.925061,0.000104
40.001989,20.923317,0.001989
40.000823,21.022293,0.000823
40.002780,21.020149,0.002780
39.995375,20.924381,0.004625
39.998576,20.926411,0.001424
39.999365,20.925713,0.000635
40.000288,20.926056,0.000288
40.000232,20.925807,0.000232
39.999838,20.926347,0.000162
40.000347,20.927251,0.000347
39.999721,20.926007,0.000279
40.000971,20.925036,0.000971
40.008922,21.017305,0.008922
39.999584,21.018092,0.000416
39.992075,20.925654,0.007925
40.000144,20.925443,0.000144
40.000152,20.925807,0.000152
39.999465,20.925599,0.000535
39.999922,20.926322,0.000078
40.003108,21.023292,0.003108
40.008791,21.014301,0.008791
39.991716,21.021249,0.008284
39.996393,20.926021,0.003607
39.999018,20.925586,0.000982
40.000545,20.925042,0.000545
40.002116,20.922763,0.002116
39.997179,20.925775,0.002821
40.000137,20.925638,0.000137
40.013812,21.013663,0.013812
39.993097,21.019127,0.006903
39.994464,20.926615,0.005536
39.999391,20.924854,0.000609
39.999232,20.925551,0.000768
39.999562,20.925922,0.000438
40.000503,20.925856,0.000503
40.000076,20.925468,0.000076
40.000649,20.925385,0.000649
39.999939,20.925328,0.000061
39.998725,20.925878,0.001275
40.000738,20.925923,0.000738
40.000860,20.924971,0.000860
39.999306,20.925892,0.000694
39.999531,20.925759,0.000469
40.004244,21.021657,0.004244
39.995574,20.925272,0.004426
40.000326,20.925605,0.000326
40.000385,20.925228,0.000385
40.003720,21.021827,0.003720
39.995949,20.925662,0.004051
39.999705,20.925834,0.000295
40.002014,20.923335,0.002014
39.997871,20.925791,0.002129
40.004193,21.021876,0.004193
40.005513,21.016701,0.005513
39.994632,21.022412,0.005368
39.995557,20.925564,0.004443
39.999859,20.926040,0.000141
40.000105,20.925653,0.000105
39.999672,20.925534,0.000328
40.002469,20.923258,0.002469
39.997980,20.925193,0.002020
40.000249,20.924924,0.000249
40.004921,21.022467,0.004921
39.996809,20.925173,0.003191
40.000256,20.925000,0.000256
39.999232,20.925317,0.000768
40.000460,20.924912,0.000460
39.998960,20.925990,0.001040
40.000571,20.926463,0.000571
39.999960,20.924775,0.000040
40.001898,21.024031,0.001898
40.000160,21.024002,0.000160
39.999525,20.924024,0.000475
40.001269,21.021816,0.001269
39.997198,20.925318,0.002802
40.003134,21.021587,0.003134
39.998095,20.922678,0.001905
40.011023,21.012300,0.011023
39.987383,20.925497,0.012617
39.999451,20.932438,0.000549
40.000471,20.925318,0.000471
39.999555,20.925980,0.000445
40.000208,20.924880,0.000208
39.999456,20.925931,0.000544
40.000287,20.925897,0.000287
40.000389,20.925445,0.000389
40.005906,21.020245,0.005906
39.993061,20.925620,0.006939
40.000105,20.925941,0.000105
40.007136,21.018364,0.007136
39.992773,20.925907,0.007227
40.000638,20.924976,0.000638
40.007412,21.017639,0.007412
39.991557,20.925747,0.008443
40.000684,20.925565,0.000684
39.999053,20.926626,0.000947
40.000058,20.926518,0.000058
40.009786,21.016955,0.009786
39.991279,20.925698,0.008721
40.009047,21.016962,0.009047
39.993893,20.922874,0.006107
39.996911,20.925765,0.003089
40.005380,21.020200,0.005380
39.997517,20.923496,0.002483
40.008690,21.014614,0.008690
39.988690,20.929421,0.011310
40.007816,21.017436,0.007816
39.991333,20.925983,0.008667
39.999517,20.926404,0.000483
40.000451,20.936561,0.000451
40.000275,20.925886,0.000275
40.000264,20.925569,0.000264
39.999600,20.925616,0.000400
40.007487,21.019930,0.007487
39.994107,20.925954,0.005893
40.008936,21.016244,0.008936
39.991422,20.925945,0.008578
40.005242,21.019532,0.005242
39.994702,20.926239,0.005298
40.002010,21.023365,0.002010
39.997648,20.926457,0.002352
40.000610,20.925668,0.000610
40.002818,21.022941,0.002818
40.001649,21.020331,0.001649
39.994852,20.925231,0.005148
40.002028,20.923240,0.002028
40.006334,21.016426,0.006334
39.994611,21.022320,0.005389
40.003933,21.018398,0.003933
40.019247,20.998965,0.019247
39.974236,20.924952,0.025764
39.998176,20.925996,0.001824
39.999829,20.925723,0.000171
40.000235,20.926101,0.000235
39.999473,20.927807,0.000527
40.000372,20.925603,0.000372
40.001120,20.925458,0.001120
40.000514,20.924981,0.000514
39.999157,20.925563,0.000843
40.000209,20.925568,0.000209
39.999885,20.926680,0.000115
39.999629,20.925802,0.000371
40.000033,20.925964,0.000033
40.000064,20.925867,0.000064
40.000138,20.926006,0.000138
40.000025,20.925742,0.000025
39.999751,20.925727,0.000249
39.999996,20.925860,0.000004
39.999831,20.926385,0.000169
40.000178,20.925785,0.000178
40.002546,20.923452,0.002546
40.001652,21.022168,0.001652
40.005311,21.016492,0.005311
39.999896,21.016434,0.000104
39.991839,20.926362,0.008161
40.003128,21.021600,0.003128
39.995740,20.925891,0.004260
39.999923,20.925872,0.000077
39.999965,20.925692,0.000035
40.000242,20.926965,0.000242
39.999928,20.925747,0.000072
40.000261,20.925381,0.000261
39.999891,20.925602,0.000109
40.005952,21.020923,0.005952
39.995504,20.925653,0.004496
40.002632,21.023870,0.002632
39.997246,20.925571,0.002754
40.003414,21.022189,0.003414
39.997251,20.924226,0.002749
39.998602,20.925138,0.001398
39.999141,20.925979,0.000859
39.999669,20.926167,0.000331
39.999436,20.926518,0.000564
40.000611,20.925608,0.000611
40.000118,20.925281,0.000118
40.003045,21.022405,0.003045
39.996739,20.925892,0.003261
40.003814,21.022385,0.003814
40.003949,21.018296,0.003949
39.993596,20.924786,0.006404
39.999322,20.926062,0.000678
39.999322,20.925320,0.000678
39.999810,20.925997,0.000190
39.999738,20.925725,0.000262
40.000349,20.925563,0.000349
39.999906,20.925447,0.000094
40.001024,20.924881,0.001024
39.999734,20.925590,0.000266
39.999914,20.925796,0.000086
40.000003,20.925857,0.000003
39.999969,20.925914,0.000031
40.000011,20.925803,0.000011
39.999954,20.925696,0.000046
39.999929,20.926144,0.000071
40.000016,20.925773,0.000016
40.000134,20.925619,0.000134
40.000120,20.925578,0.000120
39.999950,20.925931,0.000050
39.999862,20.925748,0.000138
40.000061,20.925426,0.000061
40.002737,21.023412,0.002737
40.000639,21.022407,0.000639
40.020884,21.002986,0.020884
39.978996,21.025648,0.021004
39.999820,21.023876,0.000180
39.997388,20.925301,0.002612
40.001692,20.923800,0.001692
39.997983,20.925636,0.002017
39.999593,20.925800,0.000407
39.999744,20.926437,0.000256
40.000702,20.925647,0.000702
40.002990,21.022736,0.002990
39.997355,20.925184,0.002645
40.007340,21.018533,0.007340
39.992957,20.926115,0.007043
39.999943,20.928785,0.000057
40.000138,20.925906,0.000138
40.000397,20.925519,0.000397
40.008062,21.017549,0.008062
39.995528,21.022467,0.004472
39.997066,20.924923,0.002934
39.999202,20.925492,0.000798
40.000021,20.924685,0.000021
39.998832,20.925351,0.001168
40.000365,20.924520,0.000365
40.002267,21.022461,0.002267
39.997112,20.925787,0.002888
40.000569,20.925347,0.000569
40.005436,21.020661,0.005436
40.001148,21.019525,0.001148
39.998491,21.020302,0.001509
39.994736,20.925647,0.005264
39.999457,20.925444,0.000543
40.000156,20.925636,0.000156
39.999971,20.925067,0.000029
39.999827,20.925971,0.000173
40.000699,20.924468,0.000699
39.998988,20.927194,0.001012
40.000451,20.925738,0.000451
39.999757,20.926006,0.000243
40.000138,20.926566,0.000138
39.999727,20.925785,0.000273
40.000132,20.925716,0.000132
40.000093,20.925473,0.000093
39.999829,20.925806,0.000171
40.000751,20.925617,0.000751
39.999918,20.925802,0.000082
39.999924,20.925618,0.000076
39.999719,20.925763,0.000281
40.000220,20.925802,0.000220
40.002557,20.923304,0.002557
39.997667,20.925694,0.002333
40.003568,21.022325,0.003568
40.001184,21.021084,0.001184
39.996233,20.924591,0.003767
39.999244,20.925660,0.000756
40.001184,20.923960,0.001184
39.998542,20.926092,0.001458
40.000409,20.925310,0.000409
39.999308,20.926411,0.000692
40.007620,21.018221,0.007620
39.992656,20.925505,0.007344
40.008845,21.018995,0.008845
40.002426,21.015414,0.002426
39.991653,21.023498,0.008347
40.003783,21.019804,0.003783
39.994427,20.925576,0.005573
40.006072,21.020228,0.006072
39.995976,21.023598,0.004024
39.998305,20.929870,0.001695
39.998823,20.925317,0.001177
39.999402,20.925403,0.000598
39.999796,20.925431,0.000204
40.001697,20.924697,0.001697
39.998644,20.925622,0.001356
40.002873,21.023237,0.002873
39.997346,20.925803,0.002654
40.005634,21.020250,0.005634
40.004990,21.014850,0.004990
39.995399,21.019813,0.004601
39.993788,20.925559,0.006212
40.000145,20.925733,0.000145
40.000035,20.925709,0.000035
40.005204,21.020699,0.005204
39.994826,20.926471,0.005174
40.001886,20.924311,0.001886
39.998555,20.925663,0.001445
40.000046,20.926377,0.000046
39.999757,20.925275,0.000243
39.999745,20.925663,0.000255
39.999131,20.925631,0.000869
39.999942,20.925866,0.000058
40.004439,21.021461,0.004439
39.995669,20.925784,0.004331
40.003621,21.023189,0.003621
39.997078,20.925749,0.002922
39.999142,20.925829,0.000858
40.000554,20.925523,0.000554
39.999884,20.925858,0.000116
40.008796,21.017546,0.008796
39.994294,21.023440,0.005706
40.000704,21.022798,0.000704
40.004163,21.018699,0.004163
39.994032,20.924358,0.005968
39.998371,20.925782,0.001629
40.000182,20.925714,0.000182
39.999915,20.925918,0.000085
40.008883,21.016974,0.008883
39.990952,20.925787,0.009048
40.000023,20.926007,0.000023
40.009404,21.015844,0.009404
39.990459,20.925305,0.009541
40.000378,20.925668,0.000378
40.002787,21.025864,0.002787
39.998055,20.927396,0.001945
40.002836,21.023125,0.002836
40.005017,21.019323,0.005017
40.001360,21.016337,0.001360
39.990629,20.925804,0.009371
40.001185,20.924780,0.001185
40.010606,21.015978,0.010606
40.012821,21.001542,0.012821
39.975733,20.926075,0.024267
40.001238,20.924716,0.001238
39.998980,20.924235,0.001020
40.000857,20.923079,0.000857
40.003024,21.020449,0.003024
39.998971,21.020862,0.001029
39.999638,21.021781,0.000362
40.004006,21.018188,0.004006
39.993046,20.925138,0.006954
40.001594,21.022986,0.001594
39.997464,20.925725,0.002536
40.000062,20.925339,0.000062
40.000466,20.924936,0.000466
40.000077,20.925088,0.000077
39.999135,20.925988,0.000865
40.000166,20.926222,0.000166
40.000855,20.925286,0.000855
40.004172,21.020462,0.004172
40.000060,21.020632,0.000060
39.995336,20.925603,0.004664
39.999653,20.925149,0.000347
39.999767,20.925559,0.000233
39.999447,20.925836,0.000553
40.000396,20.925760,0.000396
40.000005,20.926066,0.000005
40.000098,20.925882,0.000098
40.000317,20.925732,0.000317
40.000154,20.925044,0.000154
40.002054,20.923125,0.002054
39.997857,20.924818,0.002143
40.003740,21.022034,0.003740
40.003270,21.018819,0.003270
39.993929,20.924607,0.006071
39.998645,20.925994,0.001355
40.000190,20.925947,0.000190
40.000247,20.925820,0.000247
39.999804,20.925991,0.000196
39.999906,20.925864,0.000094
40.000251,20.925569,0.000251
39.999885,20.925892,0.000115
40.001346,20.924987,0.001346
40.009745,21.016244,0.009745
39.993670,21.022377,0.006330
39.996790,20.925668,0.003210
39.999882,20.926516,0.000118
39.999672,20.926256,0.000328
40.000666,20.925721,0.000666
39.999383,20.927149,0.000617
40.000524,20.925233,0.000524
40.005897,21.019501,0.005897
39.995898,21.022260,0.004102
39.998709,20.925010,0.001291
39.998137,20.925444,0.001863
40.002790,21.022987,0.002790
40.000425,21.022736,0.000425
40.007218,21.015273,0.007218
39.990568,20.924656,0.009432
39.999090,20.925551,0.000910
39.999728,20.925642,0.000272
39.999139,20.925749,0.000861
39.999934,20.926075,0.000066
40.000539,20.925651,0.000539
39.999490,20.926129,0.000510
40.000495,20.925394,0.000495
40.000480,20.924744,0.000480
39.999639,20.926740,0.000361
39.999750,20.925486,0.000250
39.999858,20.925584,0.000142
39.999948,20.925318,0.000052
39.999828,20.926144,0.000172
40.000373,20.925691,0.000373
39.999800,20.925884,0.000200
40.000493,20.925998,0.000493
40.000076,20.925729,0.000076
39.999800,20.926005,0.000200
40.000564,20.925388,0.000564
39.998799,20.926446,0.001201
40.000101,20.925785,0.000101
40.002339,20.923763,0.002339
39.998222,20.926088,0.001778
40.000580,20.925652,0.000580
40.004097,21.021276,0.004097
40.002212,21.019363,0.002212
39.994764,20.925522,0.005236
39.998126,20.925954,0.001874
40.000166,20.925165,0.000166
39.999576,20.925552,0.000424
40.000524,20.925837,0.000524
40.000830,20.926162,0.000830
39.999042,20.925596,0.000958
40.000250,20.925497,0.000250
40.005665,21.021441,0.005665
39.995443,20.926268,0.004557
40.000246,20.925911,0.000246
40.000126,20.925697,0.000126
39.999521,20.926347,0.000479
40.000793,20.925167,0.000793
39.999468,20.925687,0.000532
39.999805,20.927520,0.000195
40.001411,20.924058,0.001411
