20.026860,5.002288,0.026860
19.973232,5.002219,0.026768
20.026276,5.002326,0.026276
19.976767,5.002631,0.023233
20.023847,5.002635,0.023847
19.980127,5.002553,0.019873
20.019577,5.002561,0.019577
19.977969,5.002680,0.022031
20.022419,5.002683,0.022419
19.973836,5.002764,0.026164
20.026043,5.002642,0.026043
19.973958,5.002648,0.026042
20.025810,5.002682,0.025810
19.973632,5.002685,0.026368
20.026228,5.002592,0.026228
19.974024,5.002799,0.025976
20.026265,5.002681,0.026265
19.973321,5.002817,0.026679
20.026195,5.002644,0.026195
19.974281,5.002584,0.025719
20.026181,5.002567,0.026181
19.973207,5.002606,0.026793
20.026366,5.002699,0.026366
19.974274,5.002761,0.025726
20.026119,5.002723,0.026119
19.973576,5.002582,0.026424
20.026258,5.002542,0.026258
19.973322,5.002687,0.026678
20.026890,5.002538,0.026890
19.973402,5.002755,0.026598
20.026148,5.002525,0.026148
19.973483,5.002815,0.026517
20.027041,5.002592,0.027041
19.973006,5.002634,0.026994
20.026459,5.002754,0.026459
19.974050,5.002764,0.025950
20.026331,5.002731,0.026331
19.973362,5.002658,0.026638
20.026293,5.002572,0.026293
19.973679,5.002684,0.026321
20.026268,5.002711,0.026268
19.974434,5.002612,0.025566
20.025951,5.002559,0.025951
19.973709,5.002744,0.026291
20.026213,5.002753,0.026213
19.973168,5.002650,0.026832
20.026925,5.002701,0.026925
19.975748,5.002680,0.024252
20.023841,5.002513,0.023841
19.973923,5.002720,0.026077
20.026493,5.002694,0.026493
19.976531,5.002585,0.023469
20.023158,5.002731,0.023158
19.979393,5.002625,0.020607
20.020705,5.002644,0.020705
19.976406,5.002711,0.023594
20.023692,5.002713,0.023692
19.974848,5.002728,0.025152
20.025870,5.002824,0.025870
19.973500,5.002688,0.026500
20.026769,5.002687,0.026769
19.984290,5.002745,0.015710
20.015969,5.002687,0.015969
19.972788,5.002503,0.027212
20.026225,5.002286,0.026225
19.985084,5.002756,0.014916
20.015993,5.002726,0.015993
19.973544,5.002779,0.026456
20.026000,5.002720,0.026000
19.973366,5.002738,0.026634
20.025748,5.002686,0.025748
19.973947,5.002737,0.026053
20.026138,5.002624,0.026138
19.973770,5.002650,0.026230
20.026393,5.002595,0.026393
19.973015,5.002688,0.026985
20.027037,5.002555,0.027037
19.973238,5.002746,0.026762
20.026391,5.002588,0.026391
19.973685,5.002767,0.026315
20.026236,5.002613,0.026236
19.974404,5.002713,0.025596
20.025593,5.002713,0.025593
19.973436,5.002650,0.026564
20.026357,5.002608,0.026357
19.973831,5.002682,0.026169
20.026400,5.002645,0.026400
19.973250,5.002766,0.026750
20.027042,5.002593,0.027042
19.973296,5.002737,0.026704
20.026224,5.002752,0.026224
19.973811,5.002793,0.026189
20.026104,5.002664,0.026104
19.973960,5.002682,0.026040
20.026343,5.002644,0.026343
19.973600,5.002769,0.026400
20.026142,5.002656,0.026142
19.976246,5.002685,0.023754
20.024019,5.002676,0.024019
19.977373,5.002738,0.022627
20.022908,5.002589,0.022908
19.979200,5.002667,0.020800
20.020647,5.002559,0.020647
19.979981,5.002645,0.020019
20.021093,5.002688,0.021093
19.978357,5.002617,0.021643
20.020401,5.002794,0.020401
19.974031,5.002521,0.025969
20.026480,5.002578,0.026480
19.973076,5.002193,0.026924
20.026108,5.002446,0.026108
19.974416,5.002428,0.025584
20.026138,5.002327,0.026138
19.973466,5.002655,0.026534
20.026260,5.002711,0.026260
19.973631,5.002361,0.026369
20.026198,5.002367,0.026198
19.974059,5.002292,0.025941
20.026211,5.002302,0.026211
19.974326,5.002430,0.025674
20.025355,5.002367,0.025355
19.974918,5.002237,0.025082
20.025601,5.002264,0.025601
19.973921,5.002307,0.026079
20.025710,5.002280,0.025710
19.973973,5.002147,0.026027
20.026327,5.002359,0.026327
19.973521,5.002357,0.026479
20.030419,5.002387,0.030419
19.972770,5.002324,0.027230
20.023037,5.002268,0.023037
19.973640,5.002254,0.026360
20.026373,5.002136,0.026373
19.973491,5.002199,0.026509
20.026012,5.002427,0.026012
19.974110,5.002223,0.025890
20.026271,5.002435,0.026271
19.974198,5.002204,0.025802
20.026170,5.002229,0.026170
19.973698,5.002250,0.026302
20.026432,5.002379,0.026432
19.973128,5.002222,0.026872
20.026319,5.002330,0.026319
19.973908,5.002254,0.026092
20.026365,5.002338,0.026365
19.981086,5.002368,0.018914
20.018740,5.002280,0.018740
19.976264,5.002462,0.023736
20.023609,5.002315,0.023609
19.973755,5.002072,0.026245
20.026963,5.009798,0.026963
19.973213,5.002232,0.026787
20.026379,5.002456,0.026379
19.976909,5.002245,0.023091
20.023290,5.002391,0.023290
19.981767,5.002787,0.018233
20.018439,5.002610,0.018439
19.974536,5.002600,0.025464
20.026414,5.002652,0.026414
19.974320,5.002752,0.025680
20.025262,5.002723,0.025262
19.987435,5.002690,0.012565
20.012916,5.002714,0.012916
19.974435,5.002691,0.025565
20.025496,5.002735,0.025496
19.979617,5.002634,0.020383
20.020759,5.002344,0.020759
19.973967,5.002704,0.026033
20.025069,5.002695,0.025069
19.977485,5.002669,0.022515
20.023017,5.002635,0.023017
19.973203,5.002688,0.026797
20.027030,5.002605,0.027030
19.973399,5.002681,0.026601
20.025870,5.002705,0.025870
19.974172,5.002721,0.025828
20.025710,5.002802,0.025710
19.978825,5.002591,0.021175
20.021332,5.002754,0.021332
19.980707,5.002688,0.019293
20.019411,5.002714,0.019411
19.979345,5.002698,0.020655
20.020536,5.002748,0.020536
19.977330,5.002711,0.022670
20.021889,5.002537,0.021889
19.976175,5.002705,0.023825
20.024093,5.002531,0.024093
19.973729,5.002726,0.026271
20.025952,5.002721,0.025952
19.974454,5.002681,0.025546
20.025699,5.002704,0.025699
19.973980,5.002224,0.026020
20.025860,5.002268,0.025860
19.974175,5.002194,0.025825
20.026045,5.002259,0.026045
19.973572,5.002185,0.026428
20.026364,5.002340,0.026364
19.976107,5.002353,0.023893
20.023792,5.002409,0.023792
19.973692,5.002277,0.026308
20.027351,5.002209,0.027351
19.972382,5.002153,0.027618
20.026246,5.002350,0.026246
19.976628,5.002123,0.023372
20.023750,5.002394,0.023750
19.974760,5.002698,0.025240
20.026534,5.002699,0.026534
19.978052,5.002639,0.021948
20.021123,5.002621,0.021123
19.973984,5.002765,0.026016
20.025340,5.002602,0.025340
19.977342,5.002713,0.022658
20.024068,5.002633,0.024068
19.972664,5.002756,0.027336
20.026215,5.002664,0.026215
19.974132,5.002510,0.025868
20.026208,5.002676,0.026208
19.975568,5.002585,0.024432
20.024121,5.002574,0.024121
19.973450,5.002692,0.026550
20.026405,5.002653,0.026405
19.974066,5.002542,0.025934
20.026252,5.002600,0.026252
19.973211,5.002677,0.026789
20.026867,5.002543,0.026867
19.973633,5.002589,0.026367
20.026494,5.002640,0.026494
19.972825,5.002756,0.027175
20.026964,5.002605,0.026964
19.974190,5.002757,0.025810
20.025459,5.002581,0.025459
19.973874,5.002641,0.026126
20.026425,5.002564,0.026425
19.973328,5.002689,0.026672
20.026379,5.002534,0.026379
19.979776,5.002724,0.020224
20.020061,5.002638,0.020061
19.974088,5.002633,0.025912
20.026406,5.002695,0.026406
19.973440,5.002636,0.026560
20.026751,5.002672,0.026751
19.973131,5.002649,0.026869
20.026447,5.002762,0.026447
19.973306,5.002634,0.026694
20.026898,5.002773,0.026898
19.973700,5.002690,0.026300
20.026334,5.002609,0.026334
19.976066,5.002657,0.023934
20.023625,5.002585,0.023625
19.973809,5.002810,0.026191
20.027473,5.002596,0.027473
19.976612,5.002707,0.023388
20.022733,5.002518,0.022733
19.987589,5.002656,0.012411
20.011686,5.002715,0.011686
19.975132,5.002667,0.024868
20.024586,5.002628,0.024586
19.975915,5.002728,0.024085
20.025787,5.002705,0.025787
19.983427,5.002791,0.016573
20.016042,5.002734,0.016042
19.973311,5.002926,0.026689
20.027034,5.002799,0.027034
19.974059,5.002735,0.025941
20.025864,5.002692,0.025864
19.973624,5.002847,0.026376
20.027369,5.002854,0.027369
19.972143,5.002679,0.027857
20.026768,5.002704,0.026768
19.988176,5.002795,0.011824
20.012374,5.002658,0.012374
19.973955,5.002807,0.026045
20.025653,5.002738,0.025653
19.980928,5.002582,0.019072
20.018454,5.002621,0.018454
19.983816,5.002660,0.016184
20.016865,5.002788,0.016865
19.973976,5.002695,0.026024
20.025310,5.002633,0.025310
19.973526,5.002646,0.026474
20.027112,5.002676,0.027112
19.973164,5.002622,0.026836
20.025626,5.002784,0.025626
19.974262,5.002437,0.025738
20.026071,5.002343,0.026071
19.973838,5.002202,0.026162
20.026180,5.002382,0.026180
19.973513,5.002183,0.026487
20.026219,5.002446,0.026219
19.973989,5.002348,0.026011
20.026217,5.002264,0.026217
19.973466,5.002306,0.026534
20.026250,5.002267,0.026250
19.973466,5.002167,0.026534
20.025919,5.002424,0.025919
19.974387,5.002278,0.025613
20.026282,5.002253,0.026282
19.976279,5.002355,0.023721
20.023817,5.002483,0.023817
19.973526,5.002272,0.026474
20.026810,5.002314,0.026810
19.977109,5.002211,0.022891
20.022990,5.002296,0.022990
19.979716,5.002735,0.020284
20.019771,5.002654,0.019771
19.975097,5.002766,0.024903
20.025908,5.002644,0.025908
19.972679,5.002663,0.027321
20.026164,5.002608,0.026164
19.975780,5.002654,0.024220
20.024217,5.002452,0.024217
19.974250,5.002680,0.025750
20.026155,5.002660,0.026155
19.973466,5.002778,0.026534
20.026407,5.002695,0.026407
19.974003,5.002763,0.025997
20.026142,5.002604,0.026142
19.973670,5.002715,0.026330
20.026245,5.002712,0.026245
19.973218,5.002693,0.026782
20.026944,5.002636,0.026944
19.973119,5.002600,0.026881
20.027103,5.002517,0.027103
19.973411,5.002529,0.026589
20.026194,5.002742,0.026194
19.973873,5.002675,0.026127
20.026299,5.002687,0.026299
19.973359,5.002560,0.026641
20.026439,5.002596,0.026439
19.973732,5.002754,0.026268
20.026213,5.002673,0.026213
19.973462,5.002781,0.026538
20.026957,5.002605,0.026957
19.973421,5.002498,0.026579
20.026179,5.002631,0.026179
19.973488,5.002675,0.026512
20.026465,5.002764,0.026465
19.981697,5.002651,0.018303
20.018254,5.002546,0.018254
19.973544,5.002881,0.026456
20.026905,5.002528,0.026905
19.973519,5.002752,0.026481
20.026390,5.002514,0.026390
19.973451,5.002770,0.026549
20.026281,5.002703,0.026281
19.977475,5.002685,0.022525
20.023060,5.002533,0.023060
19.975695,5.002709,0.024305
20.023399,5.002759,0.023399
19.977522,5.002789,0.022478
20.022748,5.002600,0.022748
19.980196,5.002677,0.019804
20.020165,5.002518,0.020165
19.975682,5.002617,0.024318
20.024255,5.002708,0.024255
19.973276,5.002601,0.026724
20.026454,5.002616,0.026454
19.975098,5.002701,0.024902
20.026358,5.002677,0.026358
19.972794,5.002594,0.027206
20.027288,5.002323,0.027288
19.981557,5.002696,0.018443
20.017813,5.002739,0.017813
19.974184,5.002697,0.025816
20.026004,5.002723,0.026004
19.973233,5.002650,0.026767
20.026991,5.002840,0.026991
19.981750,5.002694,0.018250
20.017795,5.002675,0.017795
19.980316,5.002745,0.019684
20.019698,5.002682,0.019698
19.974359,5.002718,0.025641
20.025128,5.002708,0.025128
19.973824,5.002690,0.026176
20.025827,5.002667,0.025827
19.974540,5.002554,0.025460
20.025442,5.002594,0.025442
19.973861,5.002731,0.026139
20.026286,5.002570,0.026286
19.973466,5.002760,0.026534
20.026571,5.002587,0.026571
19.973920,5.002795,0.026080
20.026384,5.002552,0.026384
19.973371,5.002549,0.026629
20.026499,5.002553,0.026499
19.973491,5.002703,0.026509
20.026499,5.002608,0.026499
19.973102,5.002690,0.026898
20.027015,5.002687,0.027015
19.973463,5.002738,0.026537
20.026295,5.002586,0.026295
19.973468,5.002728,0.026532
20.026405,5.002628,0.026405
19.974068,5.002538,0.025932
20.026186,5.002617,0.026186
19.973443,5.002556,0.026557
20.026640,5.002506,0.026640
19.975516,5.002656,0.024484
20.024479,5.002612,0.024479
19.976676,5.002735,0.023324
20.022831,5.002564,0.022831
19.974310,5.002779,0.025690
20.025973,5.002670,0.025973
19.976073,5.002691,0.023927
20.023554,5.002670,0.023554
19.974222,5.002623,0.025778
20.027522,5.002766,0.027522
19.977338,5.002767,0.022662
20.021336,5.002773,0.021336
19.973865,5.002741,0.026135
20.026330,5.002590,0.026330
19.973553,5.002255,0.026447
20.026742,5.002231,0.026742
19.973019,5.002316,0.026981
20.026042,5.002283,0.026042
19.974140,5.002372,0.025860
20.026200,5.002337,0.026200
19.973089,5.002401,0.026911
20.026569,5.002153,0.026569
19.974177,5.002196,0.025823
20.026207,5.002319,0.026207
19.973315,5.002306,0.026685
20.026379,5.002386,0.026379
19.973431,5.002261,0.026569
20.026790,5.002173,0.026790
19.973653,5.002642,0.026347
20.026296,5.002580,0.026296
19.973848,5.002612,0.026152
20.026361,5.002721,0.026361
19.973615,5.002761,0.026385
20.026174,5.002553,0.026174
19.974021,5.002635,0.025979
20.026298,5.002710,0.026298
19.972891,5.002776,0.027109
20.027071,5.002563,0.027071
19.973607,5.002622,0.026393
20.026076,5.002835,0.026076
19.978744,5.002302,0.021256
20.021044,5.002199,0.021044
19.973508,5.002168,0.026492
20.026330,5.002375,0.026330
19.973766,5.002328,0.026234
20.026408,5.002293,0.026408
19.973467,5.002391,0.026533
20.026415,5.002431,0.026415
19.973970,5.002392,0.026030
20.026217,5.002322,0.026217
19.976715,5.002258,0.023285
20.023653,5.002401,0.023653
19.973448,5.002465,0.026552
20.025970,5.002410,0.025970
19.974246,5.002164,0.025754
20.026636,5.002278,0.026636
19.977220,5.002757,0.022780
20.022613,5.002560,0.022613
19.974382,5.002655,0.025618
20.029925,5.002686,0.029925
19.970139,5.002811,0.029861
20.026202,5.002693,0.026202
19.983228,5.002657,0.016772
20.019243,5.002655,0.019243
19.971442,5.002697,0.028558
20.026344,5.002590,0.026344
19.976412,5.002722,0.023588
20.023044,5.002766,0.023044
19.973530,5.002832,0.026470
20.026301,5.002763,0.026301
19.974503,5.002700,0.025497
20.025867,5.002704,0.025867
19.977160,5.002773,0.022840
20.023454,5.002752,0.023454
19.981369,5.002695,0.018631
20.017911,5.002597,0.017911
19.978257,5.002627,0.021743
20.021675,5.002484,0.021675
19.981313,5.002834,0.018687
20.018795,5.002734,0.018795
19.972911,5.002645,0.027089
20.026051,5.002671,0.026051
19.974354,5.002654,0.025646
20.026272,5.002524,0.026272
19.973186,5.002768,0.026814
20.026380,5.002603,0.026380
19.973825,5.002688,0.026175
20.026305,5.002693,0.026305
19.973788,5.002692,0.026212
20.026430,5.002515,0.026430
19.973261,5.002738,0.026739
20.026337,5.002562,0.026337
19.973980,5.002709,0.026020
20.026484,5.002656,0.026484
19.973721,5.002753,0.026279
20.025769,5.002609,0.025769
19.973731,5.002673,0.026269
20.026294,5.002581,0.026294
19.974107,5.002625,0.025893
20.026177,5.002579,0.026177
19.979938,5.002634,0.020062
20.020234,5.002595,0.020234
19.973468,5.002687,0.026532
20.027293,5.002662,0.027293
19.973063,5.002691,0.026937
20.026306,5.002652,0.026306
19.976076,5.002619,0.023924
20.023678,5.002636,0.023678
19.979800,5.002740,0.020200
20.021447,5.002695,0.021447
19.972466,5.002666,0.027534
20.026266,5.002814,0.026266
19.973546,5.002670,0.026454
20.026394,5.002543,0.026394
19.973441,5.002646,0.026559
20.026147,5.002701,0.026147
19.973904,5.002092,0.026096
20.026586,5.002318,0.026586
19.973914,5.002755,0.026086
20.025935,5.002676,0.025935
19.973815,5.002728,0.026185
20.026391,5.002651,0.026391
19.973090,5.002296,0.026910
20.026920,5.002507,0.026920
19.973433,5.002292,0.026567
20.026299,5.002414,0.026299
19.973240,5.002171,0.026760
20.026259,5.002303,0.026259
19.974029,5.002248,0.025971
20.026262,5.002342,0.026262
19.973732,5.002376,0.026268
20.026507,5.002236,0.026507
19.973319,5.002213,0.026681
20.026263,5.002199,0.026263
19.973644,5.002461,0.026356
20.026091,5.002246,0.026091
19.973672,5.002263,0.026328
20.026312,5.002538,0.026312
19.973649,5.002280,0.026351
20.026569,5.002341,0.026569
19.973982,5.002423,0.026018
20.026122,5.002379,0.026122
19.973428,5.002330,0.026572
20.026198,5.002409,0.026198
19.974320,5.002742,0.025680
20.026242,5.002794,0.026242
19.973873,5.002235,0.026127
20.026263,5.002137,0.026263
19.973479,5.002441,0.026521
20.026093,5.002423,0.026093
19.975629,5.002425,0.024371
20.024063,5.002245,0.024063
19.974097,5.002288,0.025903
20.026396,5.002308,0.026396
19.977212,5.002719,0.022788
20.023099,5.002609,0.023099
19.980022,5.002671,0.019978
20.020092,5.002557,0.020092
19.973970,5.002780,0.026030
20.025882,5.002627,0.025882
19.974616,5.002633,0.025384
20.027130,5.002860,0.027130
19.984246,5.002670,0.015754
20.016297,5.002658,0.016297
19.972300,5.002702,0.027700
20.026307,5.002545,0.026307
19.982854,5.002748,0.017146
20.016969,5.002603,0.016969
19.973637,5.002700,0.026363
20.026324,5.002637,0.026324
19.985506,5.002698,0.014494
20.015256,5.002593,0.015256
19.983951,5.002829,0.016049
20.014931,5.002685,0.014931
19.980581,5.002749,0.019419
20.019201,5.002612,0.019201
19.976517,5.002687,0.023483
20.023573,5.002613,0.023573
19.973652,5.002742,0.026348
20.026279,5.002623,0.026279
19.974059,5.002727,0.025941
20.025579,5.002581,0.025579
19.978462,5.002632,0.021538
20.021488,5.002592,0.021488
19.973583,5.002514,0.026417
20.026969,5.002528,0.026969
19.972860,5.002624,0.027140
20.026779,5.002658,0.026779
19.973528,5.002785,0.026472
20.026326,5.002766,0.026326
19.980578,5.002707,0.019422
20.019413,5.002488,0.019413
19.973815,5.002581,0.026185
20.026043,5.002555,0.026043
19.979009,5.002618,0.020991
20.030493,5.002688,0.030493
19.964469,5.002644,0.035531
20.026090,5.002524,0.026090
19.973847,5.002691,0.026153
20.025949,5.002579,0.025949
19.984225,5.002634,0.015775
20.016142,5.002632,0.016142
19.973530,5.002620,0.026470
20.026078,5.002710,0.026078
19.978820,5.002766,0.021180
20.025460,5.002472,0.025460
19.975937,5.002767,0.024063
20.020647,5.002701,0.020647
19.982092,5.002669,0.017908
20.017964,5.002622,0.017964
19.978770,5.002709,0.021230
20.022088,5.002739,0.022088
19.983820,5.002493,0.016180
20.014939,5.002708,0.014939
19.974200,5.002574,0.025800
20.026133,5.002623,0.026133
19.973504,5.002814,0.026496
20.026107,5.002776,0.026107
19.973737,5.002404,0.026263
20.026262,5.002237,0.026262
19.973732,5.002308,0.026268
20.026230,5.002270,0.026230
19.982322,5.002298,0.017678
20.017487,5.002255,0.017487
19.981802,5.002211,0.018198
20.018065,5.002326,0.018065
19.973858,5.002395,0.026142
20.026304,5.002229,0.026304
19.973639,5.002371,0.026361
20.026643,5.002450,0.026643
19.982331,5.002637,0.017669
20.017242,5.002763,0.017242
19.974221,5.002187,0.025779
20.026199,5.002308,0.026199
19.973642,5.002193,0.026358
20.026069,5.002285,0.026069
19.973869,5.002180,0.026131
20.026271,5.002411,0.026271
19.973717,5.002310,0.026283
20.026024,5.002245,0.026024
19.974126,5.002120,0.025874
20.025983,5.002221,0.025983
19.973705,5.002125,0.026295
20.026326,5.002295,0.026326
19.973927,5.002049,0.026073
20.026366,5.002216,0.026366
19.973589,5.002243,0.026411
20.026003,5.002417,0.026003
19.973939,5.002231,0.026061
20.026381,5.002399,0.026381
19.976964,5.002703,0.023036
20.023372,5.002558,0.023372
19.976964,5.002545,0.023036
20.023127,5.002674,0.023127
19.980029,5.002593,0.019971
20.019669,5.002618,0.019669
19.974103,5.002570,0.025897
20.025808,5.002627,0.025808
19.974395,5.002592,0.025605
20.025630,5.002620,0.025630
19.982038,5.002608,0.017962
20.018806,5.002727,0.018806
19.974007,5.002790,0.025993
20.026072,5.002573,0.026072
19.979505,5.002788,0.020495
20.021281,5.002732,0.021281
19.975164,5.002751,0.024836
20.023152,5.002552,0.023152
19.974880,5.002627,0.025120
20.025837,5.002685,0.025837
19.973176,5.002647,0.026824
20.027430,5.002460,0.027430
19.974947,5.002724,0.025053
20.024191,5.002725,0.024191
19.974975,5.002576,0.025025
20.025507,5.002746,0.025507
19.982010,5.002726,0.017990
20.018134,5.002462,0.018134
