9.973222,3.001602,0.026778
9.999672,3.002446,0.000328
10.026798,3.001598,0.026798
10.000297,3.001616,0.000297
9.972515,3.001963,0.027485
9.999917,3.002829,0.000083
10.027349,3.001885,0.027349
10.000301,3.001801,0.000301
9.972765,3.001835,0.027235
10.008251,3.001964,0.008251
10.018839,3.001882,0.018839
10.000267,3.001812,0.000267
9.972215,3.002055,0.027785
10.002323,3.002098,0.002323
10.025149,3.001821,0.025149
10.000445,3.001879,0.000445
9.975517,3.002176,0.024483
10.001555,3.002121,0.001555
10.022773,3.001834,0.022773
10.000315,3.001983,0.000315
9.973219,3.002058,0.026781
9.999093,3.002995,0.000907
10.026790,3.001776,0.026790
10.000379,3.001858,0.000379
9.979331,3.001987,0.020669
9.995243,3.001898,0.004757
10.024844,3.001846,0.024844
10.000947,3.001887,0.000947
9.972084,3.002001,0.027916
10.000259,3.002298,0.000259
10.026995,3.001624,0.026995
10.000332,3.001585,0.000332
9.972248,3.001641,0.027752
10.001677,3.001695,0.001677
10.025747,3.001673,0.025747
10.000260,3.001637,0.000260
9.976157,3.001813,0.023843
9.996437,3.002933,0.003563
10.027365,3.001803,0.027365
10.000360,3.001890,0.000360
9.972344,3.001821,0.027656
9.999874,3.002808,0.000126
10.027972,3.001883,0.027972
9.999861,3.001759,0.000139
9.973222,3.001844,0.026778
9.998823,3.003502,0.001177
10.027374,3.001860,0.027374
10.000350,3.001877,0.000350
9.972264,3.001984,0.027736
10.000634,3.002820,0.000634
10.026588,3.001809,0.026588
10.000347,3.001949,0.000347
9.977672,3.001816,0.022328
9.994931,3.003132,0.005069
10.027492,3.001925,0.027492
10.000343,3.001950,0.000343
9.976194,3.001883,0.023806
10.006205,3.002076,0.006205
10.017622,3.001885,0.017622
10.000197,3.001882,0.000197
9.973986,3.002105,0.026014
10.003262,3.002082,0.003262
10.022148,3.001838,0.022148
10.000795,3.001975,0.000795
9.970717,3.001996,0.029283
10.011748,3.002056,0.011748
10.017028,3.001695,0.017028
10.000609,3.001681,0.000609
9.972247,3.001753,0.027753
9.998184,3.003943,0.001816
10.028982,3.001861,0.028982
10.000578,3.001805,0.000578
9.972286,3.002141,0.027714
10.000517,3.002296,0.000517
10.026225,3.001927,0.026225
10.000885,3.001878,0.000885
9.972459,3.002059,0.027541
10.000875,3.002195,0.000875
10.026382,3.001904,0.026382
9.999873,3.001863,0.000127
9.975315,3.002066,0.024685
9.997366,3.002861,0.002634
10.026974,3.001853,0.026974
10.000970,3.001958,0.000970
9.973029,3.002085,0.026971
10.000610,3.002156,0.000610
10.027096,3.001860,0.027096
9.999434,3.001969,0.000566
9.974576,3.002146,0.025424
9.998118,3.002146,0.001882
10.025778,3.001854,0.025778
10.000369,3.001887,0.000369
9.972618,3.001942,0.027382
10.000678,3.002682,0.000678
10.026520,3.001940,0.026520
10.000375,3.001777,0.000375
9.972640,3.001944,0.027360
9.999894,3.002591,0.000106
10.027100,3.001847,0.027100
10.000359,3.001778,0.000359
9.972405,3.001924,0.027595
10.000346,3.002483,0.000346
10.026792,3.001839,0.026792
10.000375,3.001823,0.000375
9.972474,3.001851,0.027526
9.999497,3.003346,0.000503
10.027748,3.001861,0.027748
10.000377,3.001910,0.000377
9.972855,3.001931,0.027145
9.999094,3.003126,0.000906
10.027557,3.001818,0.027557
10.000376,3.001863,0.000376
9.972493,3.001842,0.027507
9.999432,3.003156,0.000568
10.027530,3.001941,0.027530
10.000294,3.001972,0.000294
9.972776,3.001931,0.027224
10.000010,3.002407,0.000010
10.026938,3.001865,0.026938
10.001037,3.001829,0.001037
9.973455,3.002178,0.026545
10.002501,3.002182,0.002501
10.023099,3.001919,0.023099
10.000347,3.001806,0.000347
9.974141,3.002059,0.025859
10.002656,3.002130,0.002656
10.023079,3.001854,0.023079
10.000363,3.001780,0.000363
9.973444,3.002063,0.026556
10.004665,3.002859,0.004665
10.021511,3.001924,0.021511
10.000396,3.001854,0.000396
9.973238,3.002145,0.026762
9.999356,3.002844,0.000644
10.027392,3.001806,0.027392
10.000433,3.001768,0.000433
9.971717,3.001876,0.028283
10.000093,3.003242,0.000093
10.027565,3.001902,0.027565
10.000366,3.001870,0.000366
9.972283,3.001863,0.027717
10.000797,3.002060,0.000797
10.027004,3.001875,0.027004
9.999687,3.001858,0.000313
9.972620,3.002008,0.027380
9.999858,3.002992,0.000142
10.026872,3.001907,0.026872
10.000368,3.001768,0.000368
9.973204,3.001990,0.026796
9.999129,3.003335,0.000871
10.027725,3.001865,0.027725
10.000360,3.001840,0.000360
9.972474,3.001937,0.027526
9.999206,3.003599,0.000794
10.027930,3.001921,0.027930
10.000321,3.001830,0.000321
9.982158,3.001977,0.017842
9.990539,3.002550,0.009461
10.027143,3.001878,0.027143
10.000440,3.001836,0.000440
9.971670,3.001851,0.028330
10.000600,3.002201,0.000600
10.026742,3.001689,0.026742
10.000346,3.001656,0.000346
9.973268,3.001956,0.026732
9.999486,3.002328,0.000514
10.027008,3.001845,0.027008
10.000354,3.001644,0.000354
9.973173,3.001715,0.026827
9.999033,3.003357,0.000967
10.027828,3.001696,0.027828
10.000338,3.001646,0.000338
9.975397,3.001594,0.024603
9.996512,3.003055,0.003488
10.027729,3.001715,0.027729
10.000294,3.001790,0.000294
9.971914,3.001889,0.028086
10.000792,3.002167,0.000792
10.026927,3.001601,0.026927
10.000437,3.001672,0.000437
9.972145,3.001622,0.027855
9.999970,3.002893,0.000030
10.027546,3.001659,0.027546
10.000322,3.001771,0.000322
9.972211,3.001832,0.027789
9.999809,3.003322,0.000191
10.027070,3.001899,0.027070
10.000982,3.001864,0.000982
9.972029,3.001813,0.027971
9.999723,3.003397,0.000277
10.027797,3.001830,0.027797
10.000272,3.001791,0.000272
9.972701,3.001689,0.027299
9.999892,3.002464,0.000108
10.027063,3.001642,0.027063
10.000395,3.001574,0.000395
9.972179,3.001665,0.027821
10.000084,3.002938,0.000084
10.026958,3.001662,0.026958
10.000993,3.001609,0.000993
9.981172,3.001929,0.018828
9.991475,3.002492,0.008525
10.026905,3.001861,0.026905
10.000337,3.001764,0.000337
9.981720,3.001962,0.018280
9.990244,3.002797,0.009756
10.027049,3.001924,0.027049
10.000969,3.001887,0.000969
9.971878,3.001967,0.028122
10.000753,3.002606,0.000753
10.026543,3.001894,0.026543
10.001072,3.001929,0.001072
9.971556,3.001950,0.028444
10.000113,3.003176,0.000113
10.027732,3.001943,0.027732
10.000336,3.001850,0.000336
9.972890,3.002089,0.027110
10.002644,3.002063,0.002644
10.024386,3.001835,0.024386
10.000316,3.001884,0.000316
9.974548,3.002115,0.025452
9.997922,3.002742,0.002078
10.026719,3.001929,0.026719
10.000380,3.001851,0.000380
9.974814,3.002068,0.025186
10.000259,3.002051,0.000259
10.024693,3.001841,0.024693
10.000482,3.001794,0.000482
9.973532,3.002140,0.026468
9.998251,3.003705,0.001749
10.027479,3.001849,0.027479
10.000289,3.001800,0.000289
9.972686,3.001830,0.027314
9.999403,3.003430,0.000597
10.027772,3.001856,0.027772
10.000347,3.001798,0.000347
9.972324,3.001914,0.027676
10.000002,3.002825,0.000002
10.027308,3.001839,0.027308
10.000354,3.001680,0.000354
9.971952,3.001884,0.028048
10.002130,3.001925,0.002130
10.025638,3.001830,0.025638
10.000291,3.001819,0.000291
9.970452,3.002040,0.029548
10.002086,3.003084,0.002086
10.026725,3.001893,0.026725
10.000952,3.001905,0.000952
9.971985,3.001914,0.028015
10.000133,3.002803,0.000133
10.027399,3.001772,0.027399
10.000381,3.001767,0.000381
9.972501,3.001888,0.027499
9.999923,3.002384,0.000077
10.026855,3.001876,0.026855
10.000327,3.001920,0.000327
10.003100,3.001999,0.003100
9.973763,3.002256,0.026237
10.023224,3.001904,0.023224
10.001047,3.001924,0.001047
9.972457,3.001888,0.027543
10.000544,3.002375,0.000544
10.026112,3.001747,0.026112
10.000972,3.001596,0.000972
9.971386,3.001809,0.028614
10.000927,3.002075,0.000927
10.026747,3.001607,0.026747
10.000820,3.001664,0.000820
9.975262,3.001867,0.024738
9.999748,3.001832,0.000252
10.024037,3.001434,0.024037
10.000961,3.001361,0.000961
9.971498,3.001654,0.028502
10.000233,3.002524,0.000233
10.027623,3.001730,0.027623
10.000291,3.001665,0.000291
10.001624,3.001728,0.001624
9.975657,3.002007,0.024343
10.023468,3.001868,0.023468
9.999761,3.001896,0.000239
10.003089,3.002142,0.003089
9.969517,3.002388,0.030483
10.026111,3.001968,0.026111
10.000992,3.001931,0.000992
9.974555,3.001996,0.025445
9.998247,3.002148,0.001753
10.026256,3.001908,0.026256
10.001001,3.001874,0.001001
9.972452,3.002155,0.027548
10.001365,3.002203,0.001365
10.025206,3.001786,0.025206
10.000314,3.001881,0.000314
9.972880,3.001903,0.027120
9.999084,3.003716,0.000916
10.027424,3.001827,0.027424
10.000324,3.001821,0.000324
9.972238,3.001798,0.027762
10.000932,3.002602,0.000932
10.026222,3.001963,0.026222
10.000999,3.001732,0.000999
9.971821,3.001891,0.028179
10.000642,3.002634,0.000642
10.027141,3.001875,0.027141
10.000322,3.001827,0.000322
9.972131,3.001896,0.027869
10.000227,3.002477,0.000227
10.027000,3.001850,0.027000
10.000317,3.001835,0.000317
9.972685,3.001910,0.027315
9.999961,3.002461,0.000039
10.026962,3.001956,0.026962
10.001047,3.001877,0.001047
9.971605,3.001835,0.028395
10.000547,3.004550,0.000547
10.026837,3.001977,0.026837
10.000335,3.001887,0.000335
9.973543,3.002153,0.026457
10.002872,3.002066,0.002872
10.023533,3.001820,0.023533
10.000374,3.001884,0.000374
9.975428,3.002136,0.024572
10.001542,3.002185,0.001542
10.022863,3.001824,0.022863
10.000453,3.001925,0.000453
9.972930,3.002075,0.027070
9.999533,3.002767,0.000467
10.026596,3.001867,0.026596
10.000398,3.001912,0.000398
9.972595,3.001902,0.027405
10.000362,3.002532,0.000362
10.026811,3.001816,0.026811
10.000316,3.001897,0.000316
9.972466,3.001880,0.027534
9.999815,3.003107,0.000185
10.027373,3.001770,0.027373
10.000287,3.001914,0.000287
9.972436,3.001847,0.027564
10.001423,3.001936,0.001423
10.025704,3.001862,0.025704
10.000364,3.001867,0.000364
9.972756,3.001938,0.027244
10.000206,3.002454,0.000206
10.026951,3.001890,0.026951
10.000260,3.001875,0.000260
9.972937,3.001979,0.027063
9.999961,3.002725,0.000039
10.026585,3.001844,0.026585
10.000286,3.001886,0.000286
9.972803,3.001963,0.027197
10.000749,3.002047,0.000749
10.026547,3.001849,0.026547
10.000364,3.001795,0.000364
9.972544,3.001892,0.027456
9.999762,3.002632,0.000238
10.027966,3.001871,0.027966
9.999999,3.001822,0.000001
9.972501,3.001936,0.027499
9.998935,3.003638,0.001065
10.027377,3.001884,0.027377
10.001004,3.001884,0.001004
9.973199,3.001878,0.026801
9.999142,3.002716,0.000858
10.027048,3.001824,0.027048
10.000327,3.001861,0.000327
9.972006,3.001849,0.027994
9.999685,3.003613,0.000315
10.028427,3.001886,0.028427
10.000184,3.001895,0.000184
9.972015,3.001917,0.027985
10.000252,3.002625,0.000252
10.027002,3.001862,0.027002
10.000323,3.001760,0.000323
9.972485,3.002028,0.027515
10.000413,3.002260,0.000413
10.026712,3.001906,0.026712
10.000353,3.001847,0.000353
9.972926,3.001645,0.027074
9.999813,3.002286,0.000187
10.026888,3.001670,0.026888
10.000360,3.001671,0.000360
9.972445,3.001832,0.027555
10.000245,3.002175,0.000245
10.026807,3.001702,0.026807
10.000954,3.001552,0.000954
9.972219,3.001564,0.027781
9.999978,3.002910,0.000022
10.026908,3.001866,0.026908
10.000379,3.001876,0.000379
9.972559,3.001981,0.027441
9.999972,3.002895,0.000028
10.027619,3.001748,0.027619
10.000277,3.001654,0.000277
9.972246,3.001713,0.027754
9.999597,3.002913,0.000403
10.027657,3.001642,0.027657
10.000324,3.001632,0.000324
9.972381,3.001698,0.027619
10.000540,3.001983,0.000540
10.026660,3.001664,0.026660
10.000360,3.001657,0.000360
9.972504,3.001577,0.027496
10.000217,3.002222,0.000217
10.026939,3.001607,0.026939
10.000278,3.001503,0.000278
9.972696,3.001714,0.027304
9.999533,3.002894,0.000467
10.027609,3.001680,0.027609
10.000361,3.001638,0.000361
9.973281,3.001672,0.026719
9.998697,3.002831,0.001303
10.027485,3.001609,0.027485
10.000306,3.001648,0.000306
9.973032,3.001789,0.026968
10.003287,3.002022,0.003287
10.023763,3.001879,0.023763
10.000462,3.001880,0.000462
9.973323,3.002093,0.026677
10.003216,3.004946,0.003216
10.022727,3.001942,0.022727
10.000194,3.001868,0.000194
9.973092,3.002085,0.026908
9.999637,3.003165,0.000363
10.026970,3.001918,0.026970
10.000430,3.001924,0.000430
9.972116,3.001947,0.027884
10.000257,3.002980,0.000257
10.027519,3.001844,0.027519
10.000282,3.001868,0.000282
9.972225,3.001905,0.027775
10.000009,3.003255,0.000009
10.026993,3.001852,0.026993
10.000306,3.001827,0.000306
9.972563,3.001921,0.027437
10.000185,3.002925,0.000185
10.026998,3.001684,0.026998
10.000305,3.001599,0.000305
9.973158,3.001647,0.026842
9.999925,3.002156,0.000075
10.026737,3.001873,0.026737
10.000299,3.001797,0.000299
9.972909,3.001562,0.027091
9.999116,3.003221,0.000884
10.027587,3.001797,0.027587
10.000303,3.001944,0.000303
9.972979,3.001955,0.027021
9.998589,3.003616,0.001411
10.028282,3.001908,0.028282
10.000338,3.001788,0.000338
9.972249,3.001979,0.027751
10.000886,3.002324,0.000886
10.026661,3.001865,0.026661
10.000336,3.001835,0.000336
9.972472,3.001610,0.027528
9.999808,3.002890,0.000192
10.027581,3.001675,0.027581
10.000335,3.001908,0.000335
10.002332,3.001909,0.002332
9.981888,3.002210,0.018112
10.015530,3.001884,0.015530
10.000636,3.001701,0.000636
9.972723,3.001915,0.027277
9.999929,3.002190,0.000071
10.026857,3.001845,0.026857
10.000551,3.001766,0.000551
9.972125,3.002011,0.027875
10.000122,3.002260,0.000122
10.027106,3.001901,0.027106
10.000484,3.001880,0.000484
9.972339,3.002063,0.027661
10.002497,3.002065,0.002497
10.024607,3.001947,0.024607
10.000543,3.001910,0.000543
9.977808,3.002089,0.022192
9.994476,3.002537,0.005524
10.026881,3.001819,0.026881
10.000831,3.001654,0.000831
9.975378,3.001889,0.024622
10.006304,3.002187,0.006304
10.017787,3.002007,0.017787
10.000986,3.001825,0.000986
9.972397,3.002076,0.027603
10.000897,3.002096,0.000897
10.025909,3.001980,0.025909
10.000226,3.001873,0.000226
9.973147,3.001941,0.026853
10.000389,3.002140,0.000389
10.026287,3.001876,0.026287
10.000413,3.001963,0.000413
9.974843,3.002016,0.025157
9.997038,3.003171,0.002962
10.027359,3.001931,0.027359
10.000860,3.001976,0.000860
9.971687,3.002000,0.028313
10.000482,3.002513,0.000482
10.026832,3.001828,0.026832
10.000431,3.001875,0.000431
9.971893,3.001977,0.028107
10.000431,3.002525,0.000431
10.026851,3.001868,0.026851
10.000351,3.001744,0.000351
9.973471,3.001880,0.026529
9.999204,3.002964,0.000796
10.027517,3.001885,0.027517
10.000284,3.001864,0.000284
9.971737,3.001837,0.028263
10.000537,3.002284,0.000537
10.026960,3.001621,0.026960
10.000320,3.001663,0.000320
9.972712,3.001632,0.027288
10.000173,3.002236,0.000173
10.026902,3.001694,0.026902
10.000294,3.001735,0.000294
9.972088,3.001672,0.027912
10.000769,3.002101,0.000769
10.026708,3.001681,0.026708
10.000362,3.001679,0.000362
9.972352,3.001681,0.027648
10.000577,3.002071,0.000577
10.026688,3.001871,0.026688
10.000297,3.001778,0.000297
9.973308,3.002066,0.026692
10.004348,3.002168,0.004348
10.022434,3.001823,0.022434
10.000384,3.001781,0.000384
9.976780,3.002139,0.023220
10.003389,3.002216,0.003389
10.019524,3.001989,0.019524
10.000394,3.001877,0.000394
9.973412,3.002023,0.026588
9.998850,3.002798,0.001150
10.027383,3.001815,0.027383
10.000355,3.001802,0.000355
9.979442,3.001983,0.020558
9.994767,3.001867,0.005233
10.024914,3.001951,0.024914
10.000296,3.001718,0.000296
9.972851,3.001757,0.027149
9.999621,3.002972,0.000379
10.027498,3.001673,0.027498
10.000270,3.001806,0.000270
9.972248,3.001660,0.027752
10.000544,3.002216,0.000544
10.026785,3.001652,0.026785
10.001509,3.001619,0.001509
9.973764,3.001898,0.026236
9.998061,3.002546,0.001939
10.026937,3.001806,0.026937
10.000262,3.001901,0.000262
9.972733,3.001881,0.027267
10.000538,3.002018,0.000538
10.026114,3.001846,0.026114
10.000363,3.001785,0.000363
9.972636,3.001981,0.027364
10.000085,3.003055,0.000085
10.026988,3.001669,0.026988
10.000323,3.001564,0.000323
9.974755,3.001909,0.025245
9.998033,3.002328,0.001967
10.026936,3.001593,0.026936
10.000314,3.001537,0.000314
9.973754,3.001675,0.026246
9.996831,3.004672,0.003169
10.029331,3.001701,0.029331
10.000322,3.001501,0.000322
9.972268,3.001815,0.027732
10.000460,3.002278,0.000460
10.026727,3.001916,0.026727
10.000366,3.001834,0.000366
9.972066,3.001720,0.027934
10.006876,3.001940,0.006876
10.021027,3.001699,0.021027
10.000284,3.001651,0.000284
9.972488,3.001633,0.027512
9.999531,3.002827,0.000469
10.027447,3.001849,0.027447
10.000313,3.001631,0.000313
9.972962,3.001690,0.027038
10.006116,3.001713,0.006116
10.020211,3.001781,0.020211
10.000989,3.001555,0.000989
9.972152,3.001701,0.027848
10.001046,3.001832,0.001046
10.026430,3.001862,0.026430
10.000390,3.001525,0.000390
9.971975,3.001717,0.028025
10.000128,3.002859,0.000128
10.027114,3.001630,0.027114
10.001180,3.001722,0.001180
9.971880,3.001899,0.028120
10.000236,3.002230,0.000236
10.027181,3.001667,0.027181
10.000509,3.001703,0.000509
9.971510,3.001630,0.028490
10.000071,3.002821,0.000071
10.027867,3.001630,0.027867
10.000439,3.001581,0.000439
9.971792,3.001883,0.028208
10.001726,3.001778,0.001726
10.025805,3.001849,0.025805
10.000448,3.001796,0.000448
9.972918,3.001958,0.027082
10.000181,3.001838,0.000181
10.026499,3.001886,0.026499
10.000465,3.001942,0.000465
10.000781,3.001837,0.000781
9.972267,3.001653,0.027733
10.026505,3.001729,0.026505
10.000394,3.001649,0.000394
9.972323,3.001651,0.027677
10.000188,3.002270,0.000188
10.027294,3.001800,0.027294
10.000444,3.001979,0.000444
9.972229,3.001811,0.027771
10.000128,3.002265,0.000128
10.027165,3.001589,0.027165
10.000556,3.001575,0.000556
9.972087,3.001773,0.027913
10.004025,3.002083,0.004025
10.023651,3.001987,0.023651
9.999828,3.002031,0.000172
9.975668,3.002151,0.024332
10.000318,3.002265,0.000318
10.023689,3.001839,0.023689
10.000548,3.001762,0.000548
9.972112,3.001937,0.027888
9.999969,3.003048,0.000031
10.027341,3.001918,0.027341
10.000258,3.001933,0.000258
9.982125,3.001632,0.017875
9.990572,3.002323,0.009428
10.026744,3.001891,0.026744
10.000289,3.001934,0.000289
9.972781,3.001931,0.027219
10.000077,3.002514,0.000077
10.026940,3.001933,0.026940
10.000267,3.001988,0.000267
9.972887,3.001612,0.027113
10.007820,3.001686,0.007820
10.019323,3.001695,0.019323
10.000304,3.001746,0.000304
9.972486,3.001675,0.027514
10.000120,3.002985,0.000120
10.026676,3.001973,0.026676
10.001038,3.001821,0.001038
9.971838,3.002000,0.028162
10.000189,3.003408,0.000189
10.027472,3.001873,0.027472
10.000320,3.001808,0.000320
9.971958,3.001866,0.028042
9.999817,3.003373,0.000183
10.027761,3.001857,0.027761
10.000362,3.001916,0.000362
9.972699,3.001997,0.027301
9.999527,3.003034,0.000473
10.027555,3.001927,0.027555
10.000408,3.001841,0.000408
10.002551,3.001900,0.002551
9.975847,3.002282,0.024153
10.021181,3.001824,0.021181
10.000890,3.001865,0.000890
9.972685,3.002147,0.027315
9.999665,3.002280,0.000335
10.026863,3.001862,0.026863
10.000878,3.001863,0.000878
10.001308,3.002068,0.001308
9.975918,3.002111,0.024082
10.021767,3.001867,0.021767
10.000834,3.001938,0.000834
9.972104,3.002050,0.027896
10.001013,3.002125,0.001013
10.025912,3.001950,0.025912
10.000945,3.001873,0.000945
9.975413,3.002021,0.024587
10.003774,3.002029,0.003774
10.020410,3.001976,0.020410
10.000581,3.001905,0.000581
10.003447,3.002110,0.003447
9.969424,3.002100,0.030576
10.026135,3.001780,0.026135
10.000403,3.001843,0.000403
10.002199,3.002031,0.002199
9.975304,3.002119,0.024696
10.022549,3.001738,0.022549
10.000292,3.001800,0.000292
9.972196,3.001929,0.027804
9.999904,3.003080,0.000096
10.027003,3.001905,0.027003
10.000381,3.001829,0.000381
9.972006,3.001836,0.027994
10.000364,3.003158,0.000364
10.026865,3.001868,0.026865
10.000948,3.001851,0.000948
9.971983,3.001860,0.028017
10.008813,3.001924,0.008813
10.018533,3.001812,0.018533
